column1,column2,column3,column4,column5,column6,column7,column8,column9,column10
46,88,99,86,80,19,38,35,78,61
95,55,81,47,91,77,87,9,18,92
92,2,52,65,4,81,3,65,3,38
77,70,95,86,67,18,79,97,95,49
23,73,51,19,36,0,50,88,72,38
59,40,49,6,40,53,48,74,84,98
28,21,58,47,75,40,32,6,64,67
82,4,32,42,4,97,68,84,48,45
67,58,4,51,23,15,15,50,12,63
95,57,12,7,41,97,44,50,6,60
56,59,89,65,96,45,99,91,85,73
48,72,78,81,63,86,59,35,1,44
78,95,90,86,22,76,81,25,9,83
89,70,92,33,97,45,88,30,94,76
66,21,85,88,86,33,72,69,68,25
5,35,49,51,23,65,19,56,32,12
60,2,20,64,94,74,42,67,2,89
44,74,92,87,1,26,49,87,54,68
10,55,20,2,36,24,99,74,59,41
49,63,42,94,40,68,32,75,28,29
37,54,49,65,36,11,88,24,73,72
63,51,0,30,70,74,79,43,87,46
89,73,70,97,49,88,42,28,53,70
66,3,26,90,81,95,93,67,84,76
100,16,28,34,94,48,64,14,68,11
49,1,77,75,41,16,92,42,35,72
95,66,19,0,61,3,2,7,42,26
67,11,57,67,86,39,50,7,47,94
22,74,21,2,56,96,0,33,37,85
25,34,67,32,43,30,85,79,81,39
62,58,25,85,94,58,13,25,67,0
2,24,80,60,53,93,94,14,31,42
23,57,43,24,45,63,94,10,19,87
71,15,56,62,44,48,30,99,96,50
41,47,35,2,53,73,42,10,43,98
40,43,80,0,98,52,31,96,74,36
26,84,21,26,33,22,3,100,90,82
71,21,65,48,0,7,66,42,13,50
34,32,56,2,58,65,74,25,4,16
39,66,14,98,93,84,62,21,54,85
21,49,76,30,68,64,91,42,26,35
9,41,35,96,10,55,91,75,27,51
53,72,19,45,34,84,40,48,10,31
22,25,65,67,30,8,1,18,44,0
44,41,11,6,73,35,58,93,95,77
75,50,59,21,69,63,37,44,97,15
96,11,64,33,74,62,6,21,98,60
26,14,42,51,64,74,41,48,76,47
98,90,24,90,48,67,19,6,14,13
25,60,57,57,14,77,13,60,13,13
82,51,37,41,5,13,44,69,16,37
12,23,59,90,3,84,51,14,80,76
1,34,53,69,15,90,69,29,76,27
60,18,55,79,6,68,18,52,56,51
89,65,62,35,14,82,31,97,68,8
18,49,43,91,93,2,98,24,22,30
26,27,48,18,42,81,69,55,59,81
60,6,68,82,90,29,41,5,51,83
98,78,23,19,64,54,9,9,99,43
12,52,36,64,9,57,35,72,11,49
95,16,56,28,46,32,43,82,22,100
89,46,45,49,9,55,49,45,52,56
26,84,52,29,60,19,28,41,51,35
99,47,78,97,23,14,13,39,85,3
6,37,8,8,9,35,75,55,69,91
81,88,52,11,56,26,18,69,11,7
6,65,81,20,69,7,75,98,10,21
82,63,45,7,16,59,5,36,64,99
74,36,93,57,63,88,33,34,49,70
21,33,45,80,84,81,95,7,17,18
5,54,7,65,78,8,41,62,11,90
23,16,29,47,51,60,73,99,27,72
89,83,36,26,92,94,65,97,27,91
8,0,10,85,33,10,80,99,7,71
46,18,37,10,56,65,34,8,53,0
41,37,13,75,93,22,91,41,48,27
49,52,60,87,63,77,24,3,1,80
18,8,6,91,3,97,11,60,55,41
4,79,89,64,7,34,33,58,72,68
86,70,58,52,1,55,43,98,78,81
77,30,100,70,65,78,39,84,21,97
63,27,19,48,89,87,65,58,63,50
66,69,9,74,2,86,68,51,44,55
41,37,24,25,36,32,59,4,27,12
88,65,47,56,54,3,98,41,97,9
52,22,58,29,20,60,34,70,43,34
22,70,24,21,16,16,16,78,88,82
81,29,63,77,76,70,67,4,0,7
25,59,57,48,75,27,93,54,83,92
27,70,88,55,21,0,4,30,98,7
79,76,37,66,27,55,43,15,38,14
86,46,82,99,66,94,100,10,21,76
49,84,58,89,82,72,51,8,8,66
84,67,34,82,100,54,47,88,22,16
31,42,61,58,38,61,37,62,9,56
59,40,3,69,43,65,36,67,7,2
28,28,59,98,33,56,35,31,44,24
66,43,67,27,64,79,98,48,17,76
89,30,76,10,10,68,85,73,18,57
45,57,19,63,99,92,97,56,97,97
76,54,82,64,26,76,98,98,77,93
63,10,19,4,88,99,17,89,31,92
66,2,75,93,86,71,4,18,62,58
30,90,92,88,84,94,18,70,10,81
4,34,79,100,72,28,17,66,60,5
84,67,45,28,73,19,14,84,63,75
45,77,21,85,82,38,89,98,62,13
76,72,19,6,65,16,93,99,73,97
56,74,31,14,40,20,43,41,51,8
65,47,71,45,15,91,64,14,28,34
0,9,46,83,67,4,81,100,20,12
58,77,1,79,75,26,71,42,78,62
88,54,13,15,85,95,2,95,84,27
63,33,69,55,14,31,61,38,91,21
100,28,37,86,34,37,24,91,36,62
96,0,17,58,18,49,41,45,64,70
78,64,61,49,23,18,84,28,69,79
65,63,24,53,98,98,76,31,87,49
2,86,27,79,94,69,29,80,42,99
15,30,24,62,54,54,52,16,81,13
15,69,40,24,37,12,79,74,59,17
74,94,71,41,57,1,33,72,88,29
11,47,56,39,74,35,81,10,74,76
82,4,38,10,69,26,21,57,35,79
44,88,71,22,22,54,55,9,28,32
45,11,84,79,83,6,62,33,56,45
48,0,69,91,63,26,75,16,80,33
80,48,13,37,62,44,91,42,47,63
61,95,74,72,33,24,34,44,9,6
4,83,0,79,43,83,50,50,37,87
40,52,42,90,79,18,3,21,81,95
2,14,14,41,14,15,45,76,16,37
56,58,76,13,77,42,35,100,53,53
100,25,62,58,32,98,79,55,34,6
93,79,100,76,78,63,38,69,40,84
67,42,87,74,91,60,0,67,72,26
23,50,11,41,49,21,63,43,41,46
93,49,67,84,44,37,94,56,46,40
6,40,3,46,9,22,73,21,0,96
91,3,80,31,82,13,72,80,65,45
65,59,67,80,82,27,0,59,97,56
43,69,80,94,37,59,61,71,18,64
14,51,67,58,18,68,54,62,53,35
0,79,54,42,82,40,57,12,67,70
19,49,77,86,43,25,71,22,21,56
43,82,64,66,91,68,11,39,27,63
83,27,72,61,72,47,69,92,41,24
88,17,66,43,53,95,50,16,64,78
21,23,48,96,84,80,29,17,88,79
39,93,6,94,10,50,83,93,28,67
100,3,57,84,4,14,77,14,27,53
36,84,68,26,10,62,38,49,20,83
45,83,7,48,26,27,16,20,1,0
100,64,86,50,77,72,23,73,1,99
2,81,97,58,15,75,20,53,17,49
15,51,27,88,93,58,27,67,6,84
1,88,96,80,41,13,25,65,2,11
84,50,79,49,100,31,35,86,50,54
60,1,59,87,77,6,20,13,75,57
44,20,73,58,62,49,18,80,41,93
72,91,57,85,31,60,15,2,24,50
77,98,17,63,2,85,16,90,77,91
83,58,14,38,51,5,55,13,24,51
79,1,56,56,11,95,84,4,74,27
54,5,64,1,27,91,85,7,52,4
36,16,39,14,72,71,80,71,54,36
0,59,62,6,8,96,37,38,35,13
69,16,41,44,68,92,54,0,98,95
66,78,88,37,23,52,47,18,27,49
85,76,77,2,85,52,71,62,27,86
44,56,44,15,31,44,3,74,26,85
65,2,99,68,19,47,24,67,11,56
67,49,62,96,14,63,79,95,36,82
1,20,33,24,77,87,42,100,74,93
58,67,41,95,48,76,17,95,39,8
39,26,73,78,57,84,93,100,84,52
58,44,73,22,0,90,28,14,36,9
79,65,81,7,25,98,32,39,34,66
69,20,90,17,81,84,89,82,35,67
75,83,98,71,92,14,15,20,78,38
50,13,2,98,94,71,67,47,72,7
70,41,76,48,23,33,3,15,13,25
39,32,40,45,39,55,33,77,43,69
67,6,100,76,22,31,69,4,45,78
77,22,42,60,59,73,60,19,4,24
81,86,44,69,33,51,63,32,70,77
10,97,84,58,5,34,31,59,75,86
10,6,75,33,84,60,60,49,52,1
74,14,58,20,25,88,51,35,21,69
22,13,11,53,60,63,23,0,15,28
37,51,22,27,96,91,50,97,18,91
89,3,16,34,0,69,17,84,40,10
6,90,19,20,56,51,11,70,9,99
4,2,50,97,89,94,16,46,6,8
12,3,34,50,92,70,13,35,66,70
22,83,35,46,68,17,5,0,27,67
19,74,14,59,11,51,55,5,45,36
70,45,70,73,18,8,74,85,14,14
61,20,71,51,80,64,38,98,17,54
28,46,8,94,60,6,72,26,25,95
15,81,64,70,56,34,91,76,41,60
85,61,41,75,94,91,49,90,63,53
99,95,2,0,95,34,61,83,58,14
38,34,55,89,27,15,1,70,61,47
14,70,79,76,50,22,79,29,79,78
80,8,98,81,77,71,46,47,73,75
85,2,25,86,87,1,26,9,69,14
65,92,17,21,97,57,1,94,17,3
12,50,73,60,49,20,75,84,2,52
100,12,98,69,77,55,53,99,47,34
88,10,68,90,43,88,10,44,50,62
10,27,78,61,34,29,29,53,21,23
34,25,48,93,10,17,8,39,29,70
63,65,23,93,3,79,93,88,61,69
10,85,37,30,41,0,4,93,52,59
95,34,26,85,71,99,83,38,23,70
67,50,42,29,19,68,90,52,21,73
99,84,58,49,58,26,32,62,9,57
92,33,17,53,33,71,46,29,50,34
52,71,36,46,25,27,64,53,32,71
82,51,73,66,45,86,1,53,78,70
49,69,46,17,58,77,62,5,8,52
24,85,3,38,51,88,98,55,23,5
93,16,31,99,67,48,92,38,7,85
17,96,36,31,37,43,40,73,49,91
58,86,95,16,48,43,81,55,30,79
51,62,19,70,28,66,49,9,95,43
32,70,41,94,33,88,5,32,28,100
21,30,75,94,93,67,22,69,73,65
91,48,46,42,15,27,12,71,69,33
56,52,5,10,41,99,9,21,94,55
83,40,4,20,87,61,58,19,68,38
15,33,44,17,37,41,97,27,38,30
35,68,93,83,28,97,51,31,23,24
35,67,76,17,42,22,84,27,39,13
75,20,90,46,35,12,96,32,62,86
49,0,18,59,66,27,98,37,61,22
40,42,0,97,8,60,78,83,7,94
29,68,5,6,32,40,83,98,74,95
62,25,58,5,53,64,19,77,21,21
85,17,94,80,29,78,20,21,88,29
58,73,67,94,24,73,40,81,17,15
0,24,61,23,24,90,74,98,19,39
4,7,52,7,31,72,100,49,81,64
44,39,94,43,59,56,21,56,84,100
52,3,19,41,56,64,13,25,8,4
92,35,75,59,55,5,77,42,9,10
23,67,98,65,82,42,27,66,98,82
19,100,93,81,14,57,54,60,50,30
97,35,46,92,21,76,64,100,17,14
100,90,67,8,62,21,48,45,88,99
82,94,33,89,40,95,68,17,77,70
20,29,27,34,24,24,13,31,62,78
52,71,24,50,65,39,53,48,11,35
70,33,25,91,92,7,24,27,20,77
27,81,85,65,36,40,32,17,9,24
9,42,36,93,79,69,16,11,0,39
65,27,38,94,2,35,53,77,88,91
10,88,39,57,47,32,68,90,25,83
27,0,27,57,22,83,51,29,14,56
14,24,9,25,5,50,98,59,15,63
28,11,90,36,88,40,55,62,55,55
14,76,35,89,56,35,10,4,28,93
25,46,83,73,74,1,28,14,17,35
15,49,88,98,97,89,22,78,8,50
76,43,44,52,41,5,50,78,64,53
75,71,11,75,61,89,87,11,6,10
55,75,6,95,29,0,18,51,24,1
28,21,52,1,26,0,38,87,26,97
19,57,17,4,32,49,0,1,49,4
91,96,15,48,3,43,84,92,85,57
91,14,54,78,52,32,92,67,42,69
64,84,100,100,29,35,46,32,54,38
57,86,45,88,27,58,26,92,54,15
12,19,40,48,42,7,85,54,1,41
2,51,77,72,34,13,38,55,32,27
77,1,87,88,62,25,84,66,16,63
51,56,92,88,9,49,88,41,7,52
0,1,13,10,72,77,96,40,51,4
25,7,74,10,90,0,10,46,40,87
69,18,74,54,77,61,75,18,78,68
1,27,76,66,92,8,41,27,68,36
66,98,81,41,100,39,76,44,17,99
63,82,58,52,98,12,51,19,66,33
51,11,78,93,16,74,78,31,98,79
6,64,87,12,62,56,2,58,77,75
11,92,82,24,34,96,83,82,54,74
65,94,47,91,27,82,81,26,86,23
1,30,76,27,19,12,66,0,19,70
76,4,72,85,66,56,88,87,45,16
90,80,11,49,46,30,40,37,74,74
91,79,30,57,46,22,30,4,90,70
81,41,44,70,2,23,5,35,35,53
25,66,9,4,14,11,71,37,90,64
62,86,67,90,5,82,47,56,15,67
47,12,79,48,63,73,36,8,48,5
7,60,28,92,75,23,87,68,51,90
7,5,90,96,35,88,73,33,98,77
2,53,97,0,94,33,45,41,20,96
67,62,36,32,87,51,66,60,69,47
10,1,75,51,50,38,77,33,6,38
78,78,9,52,12,29,93,96,23,64
76,89,58,95,74,1,28,30,72,31
60,71,97,59,28,58,94,53,56,42
22,14,30,89,4,52,33,40,67,73
12,9,78,26,15,88,38,31,4,38
81,100,53,19,67,86,93,89,99,22
61,86,68,32,73,99,83,93,19,79
74,73,31,13,29,96,80,84,11,74
2,35,34,58,80,12,98,56,56,18
18,77,76,93,13,16,55,57,3,76
74,79,100,56,43,88,39,26,13,34
78,94,47,16,43,78,35,54,52,31
49,97,82,75,3,14,76,59,75,77
49,84,34,6,92,38,38,50,10,40
80,84,61,14,25,38,25,31,57,30
55,45,60,89,54,12,49,54,86,55
54,88,12,8,77,86,63,83,49,9
18,63,26,74,74,90,21,81,56,4
21,70,53,66,31,96,23,79,40,0
93,74,30,84,100,50,18,50,47,14
58,55,86,13,52,90,77,22,36,77
74,64,8,53,82,8,64,90,30,78
49,91,96,87,68,5,72,1,85,49
24,40,65,40,22,51,28,70,38,6
57,57,39,14,30,34,22,15,26,2
23,77,50,71,33,22,89,29,94,95
51,52,42,30,90,17,65,38,2,43
52,56,13,51,69,9,93,62,77,34
39,31,37,68,3,95,16,19,3,70
57,12,99,64,58,27,46,74,14,62
25,100,35,55,95,27,35,54,68,89
47,43,64,15,48,100,49,98,46,12
58,45,30,90,61,47,79,4,39,36
72,98,95,36,71,24,51,25,13,7
77,34,74,54,89,13,88,34,95,2
65,70,53,69,12,27,37,21,51,6
44,70,63,93,7,12,57,4,70,21
100,77,41,11,79,81,76,43,97,42
41,47,10,29,94,29,47,60,75,94
9,95,58,38,69,15,24,63,82,38
2,74,92,91,27,69,67,73,84,46
60,60,82,72,60,17,97,21,97,100
70,75,46,55,34,32,53,89,63,96
70,74,87,30,48,26,34,60,20,35
53,63,48,59,30,1,93,52,25,71
48,21,99,0,5,90,32,14,71,11
7,11,77,31,46,86,100,11,31,40
11,5,76,82,46,2,86,41,23,49
70,11,10,22,40,3,79,33,87,35
92,93,83,16,95,55,45,20,43,61
13,66,77,94,51,57,48,73,74,41
55,26,100,62,14,80,1,93,93,44
96,10,69,46,30,8,89,10,18,92
87,74,55,75,48,32,38,67,6,88
94,6,91,82,89,60,19,35,22,60
70,63,18,55,59,77,78,10,29,1
94,48,79,36,57,73,77,53,43,12
81,55,92,57,62,44,98,41,68,35
28,52,22,98,80,27,80,67,47,5
27,72,74,4,14,97,100,18,6,57
21,5,11,6,37,27,60,67,0,4
97,24,68,27,5,4,32,5,81,1
4,88,78,44,22,80,2,70,3,88
32,2,24,52,9,30,7,49,65,57
33,48,85,28,15,17,89,84,39,41
3,24,59,39,38,24,5,97,61,27
53,93,4,15,84,56,12,65,48,69
83,71,75,58,89,88,55,18,24,100
73,50,8,70,25,33,87,18,5,23
68,45,58,85,61,23,46,40,19,25
93,48,23,21,35,54,53,40,93,59
29,48,8,55,52,62,26,36,91,76
51,8,17,43,84,7,22,19,71,14
70,38,88,32,16,64,53,68,73,16
78,65,73,90,46,54,64,79,54,86
77,100,10,82,82,17,2,10,100,44
73,17,14,97,97,100,4,68,77,65
52,90,91,11,70,50,81,35,42,58
82,42,48,19,8,20,31,25,73,93
61,41,43,88,70,50,40,0,65,24
47,32,62,50,95,78,55,81,50,93
79,39,6,58,37,52,82,12,30,77
65,87,6,55,65,81,51,40,100,72
90,13,20,20,59,65,10,91,39,35
26,50,4,25,26,40,68,94,33,61
57,28,42,86,89,90,18,77,95,30
52,50,11,13,10,65,44,61,1,86
72,50,41,46,60,43,69,19,41,30
25,68,69,9,30,80,20,74,13,46
69,26,49,42,52,55,7,17,58,22
72,22,90,32,69,52,24,11,63,61
97,9,29,6,53,84,74,99,66,84
30,55,3,99,60,58,46,19,87,15
79,50,67,4,81,1,40,96,49,2
67,70,22,59,78,13,68,99,90,57
59,86,87,36,14,14,44,78,39,87
88,45,11,54,99,8,79,64,94,0
61,74,4,2,14,3,9,14,47,96
86,84,24,2,6,54,44,54,2,8
20,64,68,83,9,92,99,92,61,61
92,96,81,25,44,76,6,53,7,20
82,44,1,3,39,94,96,47,12,41
18,63,83,56,75,92,11,68,35,83
26,92,49,55,14,81,60,78,46,18
73,5,12,46,60,26,26,63,43,65
47,14,33,62,37,77,17,3,14,57
20,29,3,63,27,7,4,100,77,99
30,31,32,38,82,56,31,91,1,62
47,46,30,33,79,91,76,75,11,78
71,3,50,42,33,18,32,14,23,66
83,81,21,26,31,94,99,20,83,38
87,65,60,66,48,11,92,39,47,86
11,4,17,13,93,22,94,67,49,13
94,69,20,76,57,82,87,10,44,91
97,30,46,87,94,15,82,92,60,33
6,34,98,24,81,13,5,95,2,30
81,20,93,32,37,39,29,28,86,32
91,27,42,50,63,56,98,60,68,20
83,92,43,71,58,6,57,97,72,75
10,38,32,6,65,65,59,80,4,84
52,12,46,7,57,4,80,66,54,49
83,9,62,39,51,8,85,62,58,29
91,49,5,94,77,85,43,12,39,62
99,46,3,10,78,88,44,38,53,76
49,21,9,67,46,4,7,61,82,94
97,79,26,50,57,8,4,7,76,83
80,57,61,91,25,7,92,63,70,51
38,53,48,89,26,69,94,30,90,43
56,85,78,46,33,11,62,14,87,24
95,79,49,97,99,84,26,59,5,5
62,40,25,44,84,52,81,84,69,70
76,75,64,2,1,87,67,6,89,89
59,75,62,100,31,94,98,57,7,88
45,58,88,58,75,64,80,75,54,64
62,21,33,83,0,77,74,58,55,96
100,69,56,69,80,37,90,47,34,17
93,53,80,95,39,43,15,28,64,25
70,51,59,77,100,12,73,1,77,66
71,82,13,61,79,74,2,2,75,97
59,6,2,13,25,83,77,9,7,89
69,93,47,11,72,23,84,71,22,4
2,61,12,75,62,38,65,4,73,67
6,88,84,18,100,18,48,2,88,17
75,75,32,33,1,13,67,59,94,15
18,72,79,100,69,32,49,39,9,77
25,71,88,27,62,73,0,90,74,31
84,87,8,26,32,10,13,8,32,90
24,21,98,59,40,73,52,53,22,65
83,93,18,49,0,21,85,27,91,21
4,37,100,10,32,75,40,12,69,89
42,15,7,9,19,100,36,48,0,26
100,41,80,10,15,19,69,47,79,30
36,56,69,43,6,83,17,88,91,16
38,29,16,0,71,74,49,37,70,23
96,4,57,43,84,46,85,22,36,93
7,38,90,68,17,65,10,13,74,45
62,85,1,10,81,99,95,58,39,93
50,34,60,3,70,79,31,4,46,35
44,88,31,22,29,54,80,72,10,14
55,81,24,39,13,83,33,91,85,18
32,8,68,15,13,95,99,22,36,25
17,76,100,60,86,69,15,59,70,7
19,67,13,42,87,71,17,71,88,69
7,24,56,82,32,82,65,36,85,13
95,34,12,5,96,84,6,20,3,40
54,72,9,41,100,38,91,63,27,45
64,63,10,59,12,8,5,69,87,74
54,15,90,62,79,36,83,44,43,88
60,93,42,41,55,35,46,99,85,0
90,47,72,12,65,67,37,40,46,82
71,63,49,38,5,11,24,69,83,40
38,65,74,11,92,20,99,48,37,5
14,60,61,78,38,21,95,95,2,90
84,84,92,89,37,96,82,66,44,63
74,40,42,26,81,79,92,70,23,70
39,19,51,75,77,68,91,73,23,5
78,6,2,89,0,25,63,30,81,99
100,83,30,38,74,72,82,99,18,41
21,51,31,53,66,8,55,6,51,98
83,77,67,39,65,32,18,65,10,69
68,54,17,55,20,22,97,93,82,91
92,63,61,23,87,90,15,46,71,86
58,93,57,80,16,81,86,7,35,63
22,84,70,11,32,0,20,76,86,23
93,77,72,87,3,3,10,66,75,96
35,51,50,62,15,72,89,48,48,62
86,94,97,52,11,23,22,42,26,30
55,30,96,69,26,50,72,94,68,51
1,1,69,91,92,84,92,78,39,25
45,91,31,44,25,66,82,58,83,33
72,52,88,54,22,22,78,97,63,8
31,53,90,11,100,34,23,95,99,74
97,78,71,10,22,63,55,54,40,31
48,66,5,3,75,58,69,33,29,71
11,20,2,31,76,69,10,97,48,7
12,47,11,56,46,58,51,99,89,57
90,78,23,8,48,70,25,70,93,15
48,21,12,4,22,60,76,42,22,9
90,37,50,28,38,51,16,32,87,97
78,66,86,79,75,40,55,52,63,37
74,12,78,19,79,32,68,99,41,43
86,31,98,23,99,83,35,48,60,27
49,91,24,87,70,46,12,62,68,51
75,47,16,69,79,45,34,80,23,30
26,37,49,7,94,45,65,52,3,7
96,70,87,41,76,42,51,38,29,6
76,54,65,57,48,93,41,59,87,73
98,33,98,9,55,92,37,11,22,97
12,54,37,67,59,98,14,89,56,6
29,95,83,79,8,90,88,66,11,54
41,90,72,51,18,78,15,40,74,6
32,22,34,92,58,31,57,72,32,68
48,98,18,8,39,17,91,34,98,48
19,88,71,18,24,96,77,46,17,94
23,34,99,19,14,53,98,11,23,74
53,14,2,44,61,22,67,84,93,46
3,94,6,35,100,13,86,95,37,86
54,13,80,19,30,17,40,19,99,42
82,56,67,79,2,99,76,15,32,98
19,19,14,97,17,63,80,90,72,41
94,42,15,2,70,56,5,7,98,25
84,2,93,26,78,23,27,95,73,54
60,50,5,41,46,54,15,99,98,66
50,8,68,51,93,4,79,55,43,79
68,27,30,19,91,94,51,24,51,13
72,90,25,35,42,81,89,37,2,80
100,18,95,24,95,90,6,9,91,14
18,63,87,65,49,54,11,87,36,22
2,47,89,46,71,87,5,80,55,10
33,32,24,23,51,10,82,58,24,78
0,0,93,6,99,68,77,57,79,59
49,92,56,57,73,21,96,43,93,77
18,35,61,11,73,10,81,71,80,56
98,5,48,36,62,11,70,43,87,45
7,73,68,34,84,24,7,1,89,61
55,6,69,18,81,10,19,21,27,58
51,91,47,61,19,1,37,78,18,57
84,60,97,52,81,0,83,56,18,67
84,20,21,93,85,88,19,11,93,71
3,9,11,5,82,95,70,41,52,84
30,8,13,20,28,83,84,63,40,6
91,97,96,21,44,4,74,79,16,58
39,20,41,37,76,15,82,31,98,24
10,72,66,7,82,13,70,85,48,79
99,50,0,98,82,52,61,51,18,16
11,71,11,9,8,58,81,49,51,70
16,8,86,86,4,32,95,57,71,12
2,21,34,2,55,70,85,94,41,46
16,39,54,6,29,29,62,72,71,98
45,45,69,7,21,28,67,81,93,5
83,43,35,25,73,89,12,29,10,43
36,26,93,76,1,51,52,78,58,46
0,30,59,9,6,90,78,47,99,19
35,31,78,81,10,85,43,7,38,32
2,5,3,86,0,72,19,81,26,62
5,85,15,41,20,68,8,28,45,66
99,65,97,18,73,73,65,84,26,80
57,7,9,5,67,46,94,45,44,82
0,90,81,52,77,84,77,87,84,71
52,97,68,46,83,32,36,1,98,9
1,88,16,60,19,9,31,62,31,71
39,29,7,41,74,47,73,89,3,45
76,73,61,24,95,62,12,40,39,45
95,0,74,38,50,2,2,38,47,23
28,39,13,16,26,87,43,80,89,89
86,52,64,90,19,44,70,65,64,3
67,97,32,59,8,46,97,35,3,43
96,56,93,69,76,51,98,53,70,22
54,47,95,99,82,15,44,93,92,72
83,48,57,84,34,19,91,51,90,60
55,79,5,98,48,41,3,41,9,68
62,11,29,48,42,85,61,96,31,88
70,75,82,24,10,69,20,63,26,23
63,60,10,75,52,47,73,30,62,66
93,49,4,37,96,12,59,30,77,87
0,28,32,42,85,46,25,5,38,73
59,35,8,80,38,47,26,43,38,100
46,76,56,43,100,43,25,37,79,58
65,61,51,46,61,78,52,45,82,25
9,99,33,34,100,1,44,87,57,30
37,65,4,98,26,21,81,78,91,43
80,91,11,69,65,43,66,27,67,17
4,19,38,14,41,46,57,45,56,86
74,97,64,31,13,99,82,60,6,19
30,95,66,49,60,68,10,42,30,33
70,69,63,41,85,45,96,92,92,6
53,8,8,54,49,56,21,7,38,96
80,79,85,72,34,83,51,12,100,35
24,72,92,77,98,73,28,64,81,97
92,37,15,73,59,68,95,63,68,10
17,68,36,15,80,22,52,12,22,31
20,70,4,53,62,0,83,70,62,52
90,1,52,71,78,17,95,25,35,62
84,16,95,21,16,84,33,81,80,20
91,32,8,11,24,33,74,86,9,84
49,91,83,91,8,4,61,47,19,19
2,79,0,27,43,52,72,27,28,57
63,13,74,5,96,25,27,13,24,40
41,30,96,58,98,9,63,16,70,64
60,21,70,29,60,58,47,41,85,57
1,33,9,71,87,33,7,47,71,30
55,15,17,33,36,99,34,80,26,90
88,31,18,73,21,43,72,2,3,35
33,30,17,45,81,38,20,34,31,94
9,23,77,57,89,53,61,64,17,59
22,16,1,70,11,82,11,80,45,0
65,8,43,49,23,25,39,91,32,38
42,28,93,16,60,80,40,22,86,16
72,16,84,80,78,9,68,3,43,88
70,61,77,65,6,65,89,14,86,34
3,68,49,10,98,72,63,63,17,58
83,37,90,44,0,30,11,69,86,16
69,12,98,19,99,65,13,97,14,48
7,24,95,96,58,32,48,26,26,83
61,22,76,57,1,55,81,50,75,38
17,29,38,23,28,85,65,43,65,91
79,0,26,18,52,52,36,83,56,72
60,96,54,0,38,31,37,82,96,65
51,85,31,46,95,71,92,90,82,97
97,93,87,83,53,100,41,47,4,13
24,57,1,82,100,37,53,56,13,29
51,59,86,26,61,44,53,51,54,42
96,17,93,99,94,45,29,49,81,17
57,60,10,99,40,45,21,53,59,88
49,55,99,99,37,72,8,32,63,97
27,35,34,16,29,62,21,75,53,90
79,21,17,40,49,75,57,35,31,92
65,45,8,85,64,70,87,32,94,66
71,12,62,95,8,39,5,17,6,70
71,2,11,89,91,82,5,71,19,34
97,26,57,85,65,71,4,37,41,52
98,8,50,91,4,89,82,58,91,34
19,24,82,79,20,42,5,59,92,7
62,73,8,53,70,7,55,74,49,41
66,45,21,38,84,83,5,96,47,35
22,2,64,3,50,20,49,61,98,76
57,56,22,56,77,46,68,92,66,90
8,44,8,41,29,16,85,32,11,95
29,45,48,8,73,78,4,58,44,4
48,19,72,66,73,43,65,10,74,23
7,11,75,42,83,2,86,70,28,74
16,37,60,43,27,33,95,93,37,61
2,57,3,20,47,12,25,25,87,60
36,52,13,96,2,81,75,10,27,20
8,75,21,96,51,22,59,73,7,15
24,38,92,25,2,68,51,26,70,48
62,52,19,69,76,19,49,74,29,12
27,95,75,61,2,29,54,57,81,89
86,39,97,72,94,81,98,4,21,30
64,0,3,92,8,81,29,88,26,58
7,30,84,34,0,73,11,87,4,3
38,23,84,14,84,47,62,35,42,73
31,87,37,31,32,88,56,0,65,7
4,6,47,5,60,32,87,72,45,58
81,25,99,46,16,71,69,26,96,20
7,17,26,48,16,69,6,68,33,71
43,81,18,89,54,100,8,52,21,24
39,11,45,55,28,70,14,58,75,96
54,12,12,83,0,0,65,36,77,6
80,14,33,51,93,27,13,99,5,70
40,6,62,1,47,41,26,15,27,63
98,66,65,86,86,65,33,16,50,47
100,33,59,14,48,67,0,19,80,68
69,41,24,100,29,63,19,95,34,58
88,93,53,92,92,29,44,8,20,70
66,16,98,75,60,37,21,45,21,72
85,96,57,83,52,40,52,17,87,74
19,31,16,47,38,42,45,90,5,41
22,4,53,82,0,66,30,9,24,16
73,16,20,44,48,57,63,88,14,16
29,73,3,73,27,80,92,43,48,20
29,11,43,76,38,19,64,8,13,68
90,71,97,74,42,70,5,97,15,96
96,95,100,50,10,45,75,74,76,48
43,1,29,89,87,60,97,53,85,56
27,39,65,14,47,93,57,50,92,92
41,37,63,69,30,55,86,6,20,4
32,87,18,48,35,48,35,14,23,61
53,76,33,15,68,5,96,20,100,53
16,29,78,34,60,28,54,40,77,16
83,17,70,49,43,70,67,43,44,99
13,17,34,18,70,7,42,8,60,61
75,84,83,86,66,51,1,21,84,66
16,78,32,80,79,80,1,63,91,75
9,35,38,17,41,83,84,52,22,48
64,39,59,4,90,63,0,52,69,72
83,51,76,48,15,22,47,28,68,48
58,92,13,74,1,19,67,75,49,59
40,55,75,38,2,37,78,68,91,94
20,27,30,71,32,98,65,41,25,40
13,84,83,44,42,1,89,77,22,12
26,56,22,66,15,45,32,53,6,81
96,64,49,34,46,10,15,80,98,58
87,69,29,47,89,54,17,49,10,87
6,73,43,50,84,22,43,66,69,44
99,31,37,93,15,35,17,61,40,33
40,18,30,55,99,61,80,55,44,24
